,Equity,Hero,Villain
0,0.5153988147284562,78.0,87.0
1,0.8076885262019466,1.0,29.0
2,0.5101049358725224,80.0,79.0
3,0.7549721559268098,6.0,80.0
4,0.3688099808061421,32.0,14.0
5,0.5292129406084017,47.0,58.0
6,0.30068202036176733,75.0,9.0
7,0.49773929773929776,47.0,47.0
8,0.45556421750146175,89.0,61.0
9,0.5773566569484937,27.0,59.0
10,0.5889739062193448,40.0,99.0
11,0.6160071054968913,36.0,99.0
12,0.5120546608101513,89.0,99.0
13,0.4484895429899303,60.0,36.0
14,0.5216559900564107,41.0,50.0
15,0.6599310004928536,5.0,83.0
16,0.29945945945945945,55.0,6.0
17,0.4302293194689444,24.0,18.0
18,0.6125403501907464,16.0,95.0
19,0.5614219003144953,13.0,38.0
20,0.7217698420484646,4.0,25.0
21,0.4845021309569934,60.0,47.0
22,0.5123781676413256,70.0,81.0
23,0.5667742882301146,57.0,80.0
24,0.8508615567439096,0.0,48.0
25,0.6013566653558788,37.0,71.0
26,0.4262407190308714,84.0,49.0
27,0.2646532882972383,99.0,6.0
28,0.5865727790103212,21.0,35.0
29,0.33696826800275076,66.0,13.0
